sell_id,price
1099526678,492515.37598258746
1101297111,286849.0587368076
1101081978,1813835.867310693
1101296061,364156.6253946226
1101306699,268386.6649880305
1101295714,677152.7168542059
1101284907,760343.8546297898
1101291784,1326226.1236766113
1101313442,2502513.1692604492
1101295706,592760.0051806439
1099911448,604970.9963252587
1101293758,1351720.652441162
1101082771,746070.7974255277
1101241145,884127.5269262643
1101279352,843876.7077309967
1101296031,294296.06103475357
1101316899,558230.2058391967
1101290178,460658.25624487473
1099961964,757799.7741706121
1097203184,423246.8409747614
1101287458,713185.8917670444
1100773120,265261.2078539543
1100525252,867411.1282810189
1101295358,767142.959944635
1101315853,820249.841859151
1101282844,1200350.999760974
1101163282,339698.1380166447
1100983440,281402.19683468255
1101216203,302239.7174845424
1099996508,525457.3114847882
1100959630,671461.6121482522
1101291783,547712.4335774656
1100999858,683112.7210671114
1100397208,583323.1651314872
1101315743,248713.66001256026
1101120365,475971.8161675966
1101189161,499189.8674427671
1101285355,529206.1000907711
1101284979,442060.86510197795
1100687646,592944.2160632088
1101294007,264176.21070531954
1100380624,794505.7143163121
1101281560,601039.3212813926
1100190708,849490.4760644258
1101314075,388749.0768377515
1101285356,535202.6863251134
1100512280,1370489.5163173415
1101094061,487980.2689940747
1101028608,743619.9425219896
1101190109,577840.8654676469
1100365512,610184.972410406
1101021218,2374594.49742991
1100632838,616732.5998726146
1101313538,235454.1987759483
1101282265,608241.5669002016
1101283189,538233.5620930203
1097381176,500711.90545989363
1101252047,592598.1069766905
1101285657,378032.50850917876
1101312640,587599.6051713867
1101314669,473064.95720487996
1101282447,405741.7844211003
1101314169,847238.8122841627
1101281734,2346993.6144478503
1101278794,517540.07083752344
1101286821,527061.0513993128
1101312384,532728.7476890616
1101242888,543848.3063759796
1101286653,524136.65766262973
1100518644,917613.9962901849
1101285084,592563.847207178
1100338458,738652.7125253055
1101285174,848483.8336701958
1101131494,577845.3104715832
1100966120,685416.2241154098
1101136734,766785.6689674371
1101138183,776586.0108501979
1100966944,583501.5768542758
1100210074,1646983.0336410236
1101277014,821439.5704071807
1101280324,504175.0330256697
1101282527,520626.0553004604
1101179469,1345341.2239085217
1101310818,603358.4234143702
1101271132,740356.5827608145
1101272241,264094.6942885878
1101277647,835301.0115794031
1101309796,803529.06242163
1101286781,447080.02465349785
1101285322,520244.4980365967
1101273372,1893708.823534129
1099915158,561908.8065952057
1100315624,246914.18655385368
1101312463,541697.9272811192
1101149682,575533.5349077798
1100895678,735284.2506393052
1101313365,417568.1295076641
1101099430,471942.5197146666
1097472394,841626.7610119084
1101275394,2029662.1260000165
1101233228,838961.4228602971
1100966114,645950.0914627594
1101282128,607337.2092476597
1101270366,643131.4633264407
1100912350,524886.0748411693
1101283732,493715.98438618414
1100277906,725639.7555873165
1101274739,2225481.962072483
1101180015,453795.50553218997
1101269075,1127762.4981841098
1101276477,493712.0228916651
1101309463,1147298.8962310192
1101276726,1323599.8502248428
1101271642,522463.73030966806
1101267776,1061945.4436635089
1100980952,1039900.2471046404
1101267105,1616750.9143324196
1101137832,1309775.9521083853
1099983566,361639.5235303388
1101130857,2133477.004177278
1101051060,656153.3455185293
1101271590,918853.6151975612
1100794742,461141.4328154208
1101276820,438082.089711742
1101276072,657152.1689998528
1100993258,1393256.4782183066
1100334998,426080.26695896836
1101307018,677995.9980856258
1100816918,364945.07487727987
1101179477,1862339.1156899778
1100604462,509178.66725203977
1101260906,1856165.8519169444
1101270269,756248.8864682249
1101276310,1570369.41816946
1101272003,624868.6573255403
1101310730,496093.1219638947
1100610304,757420.6849269787
1101268549,464722.14067543624
1100771366,218905.80464020872
1101258995,1375673.0977875637
1100662506,475192.06927401765
1101266987,1095495.0700985698
1101265613,552241.200690851
1101276853,479804.4487033155
1101310682,278679.78784882376
1101178925,519420.82068167033
1101311125,494012.1512324139
1101135747,473322.25586240983
1101094517,1263797.794583017
1101263648,704599.7470699322
1101260288,355156.4011098402
1101264191,986391.2787212486
1101061580,458057.49645803455
1101092715,793819.8357389716
1099671810,1111578.0368834357
1101260776,1228226.6675552542
1101135750,368478.3446225761
1101121539,742334.5325839751
1101190602,773071.0935143073
1101309940,256724.36573092605
1101254552,583501.5768542758
1100999856,509088.7284496314
1101258206,720380.9254355094
1101080699,494341.27537690697
1101255582,572827.0856960028
1101244920,665545.6610559593
1100606256,841526.2151731255
1101255508,843059.125191193
1099690586,1062059.1180453252
1101247820,557507.5648736364
1101256064,715102.8777658092
1101248780,589381.6640752878
1101250731,389403.14508819935
1101227668,265469.37421528617
1099984682,157512.67483819165
1101244608,459153.28454461356
1101254356,430882.0797267161
1101246591,379030.4589089817
1100750414,578971.6617184742
1101239464,988318.3740649062
1101241452,1282225.6245316954
1101243435,1133466.5901815083
1101242982,837607.1616657475
1101244825,474235.3147520548
1101241611,808662.0234828029
1101237476,479442.8332171169
1101237475,2349543.0295654833
1101244609,458826.86354815896
1101238018,277200.75879623706
1101239499,1389289.7683392863
1101244922,528646.0578468257
1100935804,694540.8663660605
1101241861,945658.7311724743
1101239470,752495.316229113
1101237474,659417.0553995539
1101240987,560812.5773845466
1101241556,470249.532298771
1101227219,760799.2644476929
1101241515,423756.7284240152
1100310522,813111.4315047365
1101240976,525488.4974064576
1101239493,1914211.3338966968
1101226821,997762.9030602851
1101294013,1014569.8429616182
1101234831,1702637.4288390684
1101225372,617502.3577070368
1101235330,317092.5786175447
1101084679,460463.87083438324
1101231045,521179.468328326
1101307800,258947.42047653475
1101224649,504677.3911656823
1101231544,613533.4458361325
1101221249,722078.2780730535
1101229396,719069.8944414128
1100848968,469824.6817225012
1101221684,340805.53604098625
1101227510,816357.1263431194
1101223177,384767.5079243674
1101230287,375837.1598566987
1101231041,589194.4642352932
1101229429,1291588.2300053756
1101224951,549330.1349529347
1101231690,492133.52095348935
1101220117,1217731.548152258
1101231482,566984.5119616033
1101224950,706643.1095685384
1101225562,489740.8019033752
1101221039,447346.48107291147
1101306547,1087985.5470546111
1101304208,1238335.3888532438
1101219620,526455.1742527734
1101219621,519063.59564326506
1101216297,629836.1678343889
1101185557,1836557.0920578896
1101305711,663535.1919849344
1101215400,255770.34393330297
1100914212,1689128.0621593487
1101210299,1856165.8519169444
1101219981,365314.34972425556
1101215109,708200.0364208365
1101306844,492468.7328914382
1101219977,354107.14365158475
1101209529,2249287.8305208306
1101215106,421591.84111965366
1100697364,822771.9786729786
1101182386,786685.321418272
1101305173,467638.7328785732
1101228249,608558.5014504471
1101306102,445220.9537933681
1101208625,775886.8432493145
1101213700,640288.3131833163
1101209526,1031595.7543836029
1101304412,652714.562188376
1101300253,1537987.4157759927
1101209176,797842.784868841
1101193464,519014.30052558973
1101209479,592509.3970950838
1101303554,719563.2628288503
1101195823,2076324.258084343
1101304369,506929.3067581141
1101201842,254754.20798151332
1101300352,445977.49315064994
1101306327,482839.9683158671
1101193987,595419.7419533908
1101192257,946315.1255022276
1101196434,393304.2977869106
1101202995,417615.24163495
1101201493,562467.4168657409
1101196527,645912.020064549
1101193984,425176.5946782813
1101192296,662661.6834858573
1101069086,825308.678833043
1101302847,492928.3408741732
1101297567,530879.5147785598
1101302642,277069.39040993596
1101201497,587861.8197686053
1101177123,618609.9160896101
1101302733,768397.8754063946
1101298448,602385.2187800714
1101191138,469006.1657596792
1101302213,516562.42905152944
1100889676,847696.8838347116
1101180435,891196.9593392789
1101148651,2387516.934269071
1101269305,736216.7028241262
1101299678,804557.7907660509
1101184656,337055.26173049374
1101164830,1178035.8445163332
1101178671,1263460.7945310455
1101302025,366018.5725103034
1099161834,578625.3125085253
1101184672,491348.4342906246
1101171545,776045.0591934072
1101302716,216445.66302502976
1100642322,433959.761613609
1101191982,307150.45126988547
1101177074,1182846.9051770968
1101161358,1685978.1707101313
1101080972,1789783.0590798063
1101159261,491039.3516212781
1101297512,244261.69379196232
1100112196,693055.7561356616
1100891994,977537.2843157407
1101192535,746963.1000796302
1101178656,1266432.811584076
1101296176,2291422.4764747615
1100958802,368755.03817554965
1101302240,508140.1812825559
1101299309,803417.2335924035
1101300862,545633.8720558874
1101173667,676369.685325434
1101184158,623472.2861438897
1101179071,804985.8560325301
1101177004,1008293.9937030488
1098348152,1165625.4561031736
1101297819,650246.2605472325
1101164814,592091.4587196884
1100720650,1464303.797614217
1101264870,1002768.0091831122
1100517662,1884795.2193092152
1086176628,428247.6714177295
1101174563,314761.6527555406
1101164882,1184668.4351246136
1101290800,1133228.192568294
1100892922,537542.8627566565
1101174481,663854.7968845484
1101295134,1966478.7339244373
1099911704,732684.4193753018
1101092794,673395.5580104848
1098800444,380230.8018677899
1101300397,470348.5708421509
1091531420,830140.7489101149
1101174479,282836.11573479336
1093151454,619878.9413817641
1096008524,1001093.1640286823
1101295763,840602.0529783557
1100488018,436247.78298164986
1086653988,459050.31683257
1101173088,494020.16679596103
1100154922,446267.8333127552
1101126868,1137646.0008369347
1101169403,363694.5905476934
1101152536,1653267.1440859397
1101145884,2367914.984269053
1101108474,1253867.510422497
1101280984,362249.80667574523
1099856976,1406552.1767487032
1101257533,1319634.992471254
1073576772,559534.1341817155
1101164666,812742.6530956042
1099833632,1155775.7377560777
1098356826,505918.40270648873
1101224127,1150655.343359966
1099081786,828813.2654541668
1101105479,1608075.9373723697
1101052448,790688.5620788153
1101139367,1026375.7321524582
1101173675,415667.4528453833
1100744394,1401045.6322459048
1101296688,1047103.2883274732
1088042038,527993.0589488068
1101161016,269271.9165137101
1101130332,2184522.7100285925
1101251384,1334273.8176105525
1098650762,719563.4965135391
1099979792,2075101.7394513113
1101294744,2166717.9652253976
1097755058,567100.9578234799
1078107337,1178570.0167841483
1101056152,985518.6326197506
1100178028,400002.8846939027
1100980428,1776210.5647361893
1101178305,800093.2001524586
1100900664,487606.4601560477
1101171805,736276.5068107268
1100902032,729860.918661321
1101190123,1776336.4031219762
1101164815,698331.4132363072
1100103940,1440730.1419401565
1101202400,493700.7887373425
1101213567,836645.0345222424
1098911166,1335901.7008590735
1101237501,685830.7779000115
1097082154,478344.9209936829
1101252103,683824.8595430971
1092457094,2147903.4890622827
1098359312,296209.3787721781
1096591728,376884.1678674476
1101211603,181292.10743263832
1101186075,824080.6331564346
1101263464,1171645.7505748095
1100924374,280534.4762770172
1101081410,409001.9712321544
1101165115,471490.84319495707
1100171136,795776.1975567541
1100880030,2453208.6464287722
1101179016,1163238.5781542675
1101275794,1379865.9815652056
1100051304,297169.80571507156
1100954054,389820.7651773609
1096373712,463060.7851309862
1098985572,573439.3589843116
1101296053,321067.5758316962
1101265689,793726.954943925
1095182646,585378.6856985762
1101281578,526808.4987214559
1100941742,1702066.7830258
1101169603,524480.1122967118
1100792010,641167.2219739656
1101062512,1114294.2733748788
1092773590,493989.4181638959
1094017778,852180.5905840717
1101209434,476157.14097783377
1095524690,1076644.2338267404
1100894136,520891.48207292624
1101294563,577059.7621076937
1101233125,795624.7578962921
1101259218,2090481.2276039291
1101132822,623130.0403688637
1097610944,544901.9138622098
1101104586,581652.7395012233
1101207598,727337.6875097938
1098975094,1018180.9171813988
1101164831,526644.471732757
1089016058,710943.4834827147
1100555942,594530.8041201048
1086096048,656429.1885817864
1094126788,831229.7758315018
1101100293,2462509.8469830845
1101196328,299807.7653569742
1101137979,669924.2540274344
1101207966,712160.9359743216
1101258958,1666370.7067040289
1101163308,466864.1385940015
1101228513,751525.0235622434
1101197694,844334.9840602993
1101291363,535413.5513292473
1096638386,1338338.5592098678
1098316966,231133.34796201723
1100442678,523003.67214251886
1101001978,463931.7625200362
1101284794,473157.5692570766
1100242980,975623.5300533598
1100389624,876913.9419556587
1100745906,732705.0334068771
1101266469,636292.7916879983
1091225002,1162395.2308848146
1098391362,818914.705886018
1099995226,963497.9828014654
1100514090,412207.494284871
1100931680,844885.6264290785
1100779626,1232388.9830326547
1089248460,1674424.7489329348
1097511599,465954.4595626986
1100459766,773981.1332652125
1101240233,497731.45232548995
1063853774,1268893.2242323123
1099046998,1648106.960008278
1098893832,1366524.8783145843
1096477446,582054.5133022028
1101210525,459775.2284951341
1101275671,707727.3371906179
1096401232,527833.3666091083
1101217627,555666.0063600079
1101109261,1312914.2595028635
1101175794,425277.08973587264
1075326711,1410970.3932936578
1100925672,734212.2926877101
1101164737,872276.4866571424
1100792334,1529022.145547146
1101191746,788145.9684887654
1091375950,469616.9070110283
1101135621,854494.0630323268
1101088675,970093.3696377736
1099625712,683787.9086652602
1101126475,490763.2504499765
1099462732,548559.6931341228
1100576602,816573.4170078677
1100100204,2136490.1998659563
1101124963,435615.6725518577
1101130825,1489215.3308742575
1100730106,624059.625966931
1090410754,803529.1694361204
1100471090,1441741.7484844336
1101279966,760920.0399367715
1101291430,625548.1391771125
1100674720,754762.7399956635
1079458060,931336.4575347351
1096185824,1028692.1096991961
1101222991,1327730.9154830868
1101144480,645274.02199433
1101062854,745278.3414766102
1087080897,613885.2906702028
1100928224,542613.7433005463
1101120385,567892.3776654555
1101127914,648772.8928441472
1099235128,1165838.8388471405
1093635512,310198.79219705064
1101087812,1266452.5567504491
1100182658,572894.2184680426
1101260994,583080.4420158925
1100792322,1506421.081766178
1100673360,471053.3142099101
1100943084,1058678.7274514097
1100963574,365443.8878903641
1101202106,627067.7152311675
1101209308,697172.0248103611
1101147381,409978.4408459574
1101155791,472281.72577572754
1100143428,596796.020316406
1101291792,599209.9163500268
1095744168,613694.7703146333
1100599234,491608.00520080153
1101277665,2190035.6949613374
1101261724,1074284.3321088823
1101136169,268023.72851474024
1100857312,782455.7251025226
1097690092,801207.2812113942
1100562360,795370.7096613284
1101196213,205431.62109166582
1094388514,668387.0157896529
1101071702,705046.1464040297
1084753487,518441.1665332372
1101259446,2349630.0806044945
1100991690,1434363.0944017249
1101225345,1453054.8627175947
1098126704,559277.5707295728
1099949312,881780.6550830774
1100638834,1214593.4471636184
1101251493,467039.2626737197
1099021126,477142.0752746943
1087118441,437457.7068743271
1101295699,653192.4010561756
1100791216,2391560.478919521
1095839750,616820.2500536292
1101248305,1135148.536176708
1100858074,427855.8612311095
1084387067,982014.7567229604
1095665002,685117.0251134504
1101164443,682285.1052416246
1101102480,838255.1259128314
1101121264,1059278.756702976
1100531310,657194.4409880965
1101243420,595760.6596713772
1095846216,1101779.923946774
1094313154,297490.1171024974
1100844220,723350.3996938701
1101153989,633734.3860886992
1100737640,524010.3263445008
1099782524,505706.6486636991
1100037742,339759.82267061475
1101251840,281733.7903793215
1101235201,828844.4094244349
1092166276,505730.68737478857
1092660374,698349.7555432754
1101175099,370039.4263907119
1101218115,800254.2496014448
1100358666,1006393.6249884829
1101218503,704842.6811908362
1095419590,783276.1802149104
1099722140,994301.717482951
1097146488,324963.93625316065
1101180125,460968.00779709
1101103124,1163461.424274089
1052738016,212288.03909949353
1101237572,1062360.260003907
1101130309,1005058.7517968436
1100387676,934646.7672448753
1101251250,732043.4670431311
1100762884,1226251.1859678342
1084460963,820452.1364707962
1098255856,503130.42084448313
1100874644,912295.857109391
1089376140,805827.6713397849
1086685104,529126.3637348592
1101240429,614253.0732220142
1101075120,495615.2015156624
1101247692,382523.2773283642
1096998110,600808.8090010599
1101037882,1036601.1273153422
1092479378,814595.990359725
1101118541,654928.0040993177
1100959808,591349.7559584269
1101189327,621980.9456779297
1100740496,585721.7949130767
1101070219,772026.8641754077
1100767464,590817.3955242847
1101141034,676478.098932561
1099990364,362517.27226567315
1100341870,1331934.840335636
1098995410,726720.1146532322
1097401956,607549.0281921456
1100935500,2161531.092185906
1101223655,330961.5953561929
1100435172,1607145.9918005855
1097324920,511720.37695008056
1101275556,671229.0171273374
1098673254,587118.623295694
1101160981,473064.1499360474
1101030036,604774.5210854184
1101082049,382359.44276558363
1100999394,731565.5035059145
1101251336,1004916.8499040263
1101263357,137326.91122141818
1100913952,563724.9503195246
1100588354,788080.2858618422
1100457468,724523.9459592412
1101129457,450357.31067010504
1101254166,559520.8374851681
1101097732,437225.39557198115
1089871426,606113.0477076992
1091893478,691041.0059138702
1100520300,683307.9375453369
1100859864,626038.9035067137
1101180919,606793.1902589285
1101283628,218106.4491859137
1088892636,419139.50309347815
1100787062,752282.5392758129
1100490374,609119.7941075994
1101281041,461560.2924100917
1100813630,811685.5703259882
1100944730,794256.0139329315
1098677812,199990.2613369876
1096411742,196924.26894087432
1099926406,549133.5233261966
1100626500,529127.7875383877
1100076186,352631.3161055044
1101254297,542737.82682688
1101038426,672136.9740728566
1101284222,332576.5813724258
1101286762,308819.2852864244
1101130685,833669.5866395172
1090187176,1035905.278025005
1100863746,1389289.7683392863
1100865492,576171.3578384862
1101273271,336586.9998661961
1101072340,440087.54459190834
1100954200,269281.4841097554
1098611030,498107.3743521183
1092918498,776414.4024511256
1101189754,342610.27543364733
1099813450,426723.7035938096
1101290995,301011.15775829606
1093276378,588394.696133995
1100869918,470094.05673631537
1100783202,587458.2491631818
1093039690,1290374.4052227663
1101120999,461283.253102576
1087684374,681644.9791565393
1101272994,786727.3722513218
1099984460,170928.90858274925
1090702534,1646071.1353203529
1099743878,648043.0243421842
1099868226,550277.1037112564
1101263632,514959.07676588587
1099736552,256797.03157166293
1100757436,474627.6702356034
1071870966,160578.03615726493
1100522116,1122162.142113418
1101202086,1197290.6044641132
1101019804,152759.67068311755
1100455592,175543.62666881512
1101282615,144849.4597778573
1099635168,726536.4257248329
1100779378,591772.404804742
1100368806,522222.22390913713
1101126172,204133.79425975023
1100980204,582416.9624351963
1100656396,265711.31737117097
1089614631,692909.4812445495
1100408674,575956.4043395236
1101084423,375654.3935303834
1101025918,381629.3497650346
1088917830,514534.2864645236
1078158189,828348.1421751163
1100350010,675222.7191776588
1092254636,822866.0136391163
1052303444,571045.492471466
1101271967,724813.8714098262
1096502200,576879.7213751998
1101159635,661367.1564285987
1099650640,826869.404655336
1100037516,277923.8588833875
1101154637,547990.8057518976
1101260561,464814.77262574265
1101076736,832305.4065936485
1101111705,487252.8061364874
1101139409,503673.617044901
1072067350,909809.9684539341
1090420648,1288721.5520349187
1101104872,330276.03015929426
1101280855,2330471.0692731673
1100271934,305593.1705716885
1100839716,856296.1983126499
1099834584,436313.76540843584
1100701278,638689.1014430844
1097571134,254378.1068946501
1099509408,395599.691703168
1101168281,782469.2358490913
1082860768,1176229.8341484913
1097879110,264896.37367891916
1095845002,427744.9760094566
1096005510,1146031.6581825174
1100885840,500421.13253453857
1100759460,358046.88562587736
1101138075,439653.9118671949
1101209503,142165.57425272305
1099345760,143667.8822032958
1101017957,698634.6828642464
1098872050,453317.0275296195
1097490214,586070.4288021052
1101064138,608266.4923239573
1100675194,1175046.766033507
1098626464,580377.8554216888
1101211654,373972.9515053849
1101237355,589452.445577417
1100666966,244626.04714752082
1099047464,552252.4038001345
1101137137,457976.7370220522
1101261963,675422.7694492347
1091105678,380224.5291305022
1088230226,450027.4447427073
1092876956,592361.6635845953
1099376856,334111.79007622437
1101085995,847967.1628596156
1101084008,687268.5232484317
1101041562,622910.6488119974
1079163872,580451.5471650518
1100371660,252534.09397397155
1101228348,825572.1661580112
1101058028,331683.37056907243
1101134157,571351.4807551478
1098855680,636187.7492841657
1101207756,306485.0839747399
1099504696,505579.00871024054
1101161002,343377.2514652056
1099146798,2221291.274853769
1097112806,737790.6857483764
1100976098,1227800.9779670194
1096058130,442007.36245924
1100611256,522219.35457011
1094981814,706386.4015671215
1097389680,194873.0746272282
1092260750,336657.15634443477
1094444186,1456581.7906580316
1100722342,625447.1327626733
1099321408,462469.24163786974
1080679598,2156855.0000376822
1092530504,809990.7268144717
1090728360,515103.2822045879
1101247355,471777.2178256157
1101070193,804298.2778577098
1101273648,416215.8363812007
1091760360,623263.5591204199
1100722282,564270.4644929616
1093823124,718936.2139719201
1101129175,465440.45325853047
1076675258,864142.390828397
1101170337,1257582.1539172963
1100732852,543072.445849984
1100228082,688506.5493116912
1100962920,541832.5019540839
1100296466,923805.8139806036
1093408800,632529.3004071271
1101228334,613455.5767196411
1101252349,702747.4832172457
1099963826,840559.0680844671
1100668112,509563.0368276359
1100931606,793949.834336592
1100514944,460945.3730859446
1101177415,463665.77027281397
1100790714,726188.1664912889
1100434568,416180.9504879679
1101173529,571190.6633378232
1095825060,628306.3596724896
1100385938,550507.3758282958
1096320866,437260.1291313365
1100706214,623385.1440058303
1100784282,561010.1107443522
1100897726,367649.9479802785
1100041102,622490.4551557212
1101130312,770972.4205216353
1101207649,500876.51858241984
1099188404,701328.833309867
1099537446,516966.2245354231
1090713972,113560.48882988824
1101274976,453874.59334475506
1098883304,538787.6577698239
1101079888,464214.2695728147
1100517224,641893.9172940935
1101278150,756743.2287194635
1101037402,687713.8220260699
1101202403,472148.58046751673
1100606212,219499.59265232028
1095040374,628117.3623392684
1092570164,161158.3636981154
1099803204,747415.2955534145
1100711910,401251.418811395
1100256320,421963.46564898477
1101037416,687713.8220260699
1093975010,356103.94312733517
1101273563,442697.33388764446
1092086938,809427.7035324229
1101130657,454284.15176999365
1101210961,894382.732535948
1101155855,334457.9066412116
1100227484,827768.3177491784
1101180867,854335.0304232283
1101020876,651133.0052266939
1100877796,886637.0172740845
1101220586,292492.15582235705
1101071449,472810.0955308995
1100789772,827922.505078973
1099671702,706189.0166485904
1100990066,507131.1800082948
1094689482,311247.06458689517
1090352656,357299.7371797742
1101037550,774632.2126327375
1093707356,668252.1613170011
1101205109,177581.8286628578
1100789258,386346.25657771796
1101086956,469907.72948860977
1100981524,667878.7974821929
1097670662,425998.5698412066
1101264309,374873.48417288694
1101260070,537381.2369799777
1101130445,766785.6689674371
1086902647,368923.1642407121
1100871458,542634.2146675875
1082664470,929951.4546222527
1101089031,343654.8329382511
1101173904,450896.49561019894
1101035850,495646.20159603265
1089824194,848205.373889075
1101166170,1140926.8536433033
1101271537,951256.7695468381
1101230387,446418.79482508416
1100849976,683926.9984723285
1086291172,299090.6961843837
1101205966,195628.72768922907
1101282232,97265.59915526338
1100526594,813044.7304384084
1100051572,298026.8019570594
1095603950,520865.2890155051
1100591906,683977.0483076363
1100738782,553782.1879674427
1094845446,722412.6751897046
1094246594,791020.5827018411
1100920210,742313.0746388985
1095904822,153710.1158912657
1101269005,619473.0558931031
1086254600,514560.0024580121
1100992630,1069383.0708930865
1100173600,646010.1753925299
1097228614,576642.7586486195
1094515128,759902.483008691
1099325638,193697.6565419054
1098213890,433943.8630671684
1101145483,685080.8055700886
1099767636,629091.3211513298
1099155558,469165.5496035575
1096260458,512751.7808131914
1101238586,352204.6795048124
1100788462,529539.6717714695
1100180814,396233.9741530486
1101144250,861410.1640545336
1091131966,460850.97951076686
1101250752,240975.1956119285
1099775434,260518.69070066873
1098731080,674652.2431822635
1100524224,117935.75209203248
1099052434,367806.64723797503
1100792364,556965.7362908553
1100518026,840635.6076318242
1097344326,294866.6290249495
1079253092,617272.226415746
1100940216,230430.2145016579
1093031492,354813.39236599347
1101083832,555688.7978930183
1097824290,344988.27198261785
1100486616,156122.53862530127
1095409188,202293.10479398508
1100026746,304118.58550085773
1020179587,508429.74064317206
1101109981,515966.1131445576
1100588172,520910.7395670698
1101165973,1305399.3395492877
1099298746,482223.72964781977
1100183528,511881.5853070995
1100800006,515212.4570035422
1101011335,645401.4702668254
1101154533,591621.7815864836
1100792836,583867.9118984113
1100881948,272343.1247410337
1093519254,567976.4454981566
1091911856,506429.2011487389
1099867458,347883.25269993825
1099802306,579973.6984046324
1099304374,791123.3076637426
1095329862,401858.82374928286
1100643768,280051.25603275606
1093892110,516083.20388169924
1096262432,645906.4933768387
1101208310,537460.5083774247
1099116573,683926.9984723285
1101126473,732166.5189823646
1100219078,296955.16500266193
1100965370,497042.65729115147
1101075066,627402.788325472
1099096826,456316.53660136566
1100051270,674852.6610298917
1095198526,463421.7127426309
1099330240,539894.3361430127
1101277137,345386.316562065
1101210258,694887.9871008471
1099755376,595743.1459411066
1091051336,566415.3991445891
1100271720,1274547.1633611836
1099852844,194336.27571346096
1101191086,529496.7602841789
1100016386,839179.2546030754
